method,history,ahead,loss,mae
CNN,18,15,0.8093308210372925,0.36163845658302307
LSTM,18,15,0.6857955455780029,0.33569952845573425
CNN,19,15,0.8207933306694031,0.36769068241119385
LSTM,19,15,0.7045798897743225,0.3438122272491455
CNN,20,15,0.7535306215286255,0.3452354967594147
LSTM,20,15,0.6902681589126587,0.32481110095977783
CNN,21,15,0.7468035221099854,0.3511624336242676
LSTM,21,15,0.6983588337898254,0.3262251913547516
CNN,22,15,0.8025458455085754,0.3688947260379791
LSTM,22,15,0.686654806137085,0.3295016288757324
CNN,23,15,0.7146228551864624,0.3381638526916504
LSTM,23,15,0.7019137144088745,0.3337627351284027
CNN,24,15,0.725953996181488,0.3398149311542511
LSTM,24,15,0.6905897259712219,0.3302985727787018
CNN,25,15,0.7831816077232361,0.3661320209503174
LSTM,25,15,0.688694179058075,0.33995485305786133
CNN,26,15,1.863786220550537,0.5892472863197327
LSTM,26,15,0.6901674866676331,0.333577960729599
CNN,27,15,1.4788460731506348,0.4836887717247009
LSTM,27,15,0.6986024975776672,0.35035574436187744
CNN,28,15,0.9047607183456421,0.39985033869743347
LSTM,28,15,0.6886283755302429,0.32702282071113586
CNN,29,15,0.951933741569519,0.4002992510795593
LSTM,29,15,0.6904895901679993,0.3345188796520233
CNN,30,15,0.7908501625061035,0.3629360496997833
LSTM,30,15,0.6905972361564636,0.3319469094276428
CNN,31,15,1.417689323425293,0.5267488956451416
LSTM,31,15,0.6926353573799133,0.34500107169151306
CNN,32,15,0.7922982573509216,0.36409926414489746
LSTM,32,15,0.6894222497940063,0.3349618911743164
CNN,33,15,4.328425884246826,0.8601608276367188
LSTM,33,15,0.7029680609703064,0.34345436096191406
CNN,34,15,0.7959492802619934,0.3684275150299072
LSTM,34,15,0.6857989430427551,0.3286811411380768
CNN,35,15,0.8362802863121033,0.3760766088962555
LSTM,35,15,0.6918941140174866,0.3325232267379761
CNN,36,15,0.8059394359588623,0.3647680878639221
LSTM,36,15,0.6885138750076294,0.3216800391674042
CNN,37,15,0.8485134243965149,0.3783571124076843
LSTM,37,15,0.6869034171104431,0.32262420654296875
CNN,38,15,0.9721871018409729,0.42171454429626465
LSTM,38,15,0.6872364282608032,0.322131484746933
